filename;goodforairplane
Seventh_Son;1
Welcome_to_Me;0
The_Judge;0
Transformers__Age_of_Extinction;0
The_Normal_Heart;1
The_Phantom_Tollbooth;1
Andaz_Apna_Apna;1
Hotel_Transylvania;1
The_Matrix;1
Into_the_Wild;1
Jerry_Maguire;0
Lord_of_the_Flies;0
The_Great_Gatsby;0
Inherent_Vice;0
Donnie_Darko;1
Anna_Karenina;1
American_Gangster;1
Full_Metal_Jacket;1
Words_and_Pictures;1
John_Wick;1
The_Fault_in_Our_Stars;0
The_Cobbler;0
The_Hobbit__The_Desolation_of_Smaug;1
Jack_Reacher;0
The_Book_of_Life;1
Let's_Be_Cops;1
A_Single_Man;1
Casino_Royale;1
Ode_to_My_Father;1
Dirty_Dancing;1
V_for_Vendetta;0
Brother_Bear;0
Babar__The_Movie;0
The_Parent_Trap;0
Bros_Before_Hos;1
Moulin_Rouge!;1
Total_Recall;1
American_Pie;1
Shakespeare_in_Love;1
Bobby_Jasoos;1
Boogie_Nights;0
Excuse_My_French;0
Chef;0
Le_Samourai;0
The_Lizzie_McGuire_Movie;1
Khumba;1
A_Fish_Called_Wanda;1
Homies;1
Mulan;1
The_Maze_Runner;1
Nightcrawler;0
Elsa___Fred;0
RED;0
Khoobsurat;0
Interstellar;1
Night_at_the_Museum__Secret_of_the_Tomb;1
The_Hunger_Games;1
The_Babadook;1
Big_Hero_6;1
The_Imitation_Game;1
Looney_Tunes__Back_in_Action;0
The_Hunger_Games__Catching_Fire;0
Hook;0
Exodus__Gods_and_Kings;0
Invincible;1
Some_Like_It_Hot;1
The_Reader;1
The_Birdcage;1
The_Theory_of_Everything;1
Black_Swan;1
Maine_Pyar_Kiya;0
Still_Alice;0
My_Week_with_Marilyn;0
Bhoothnath_Returns;0
Grand_Piano;1
Into_the_Woods;1
The_Blair_Witch_Project;1
Monsters_University;1
Mr._Go;1
This_Is_Where_I_Leave_You;1
The_Bourne_Legacy;0
Wild_Tales;0
The_Dark_Knight;0
Predestination;0
Robin_Hood;1
A_Million_Ways_to_Die_in_the_West;1
Drive;0
Bronson;0
The_Last_Days_on_Mars;0
The_Reluctant_Dragon;0
Live_Nude_Girls;0
Pulp_Fiction;0
Perez;0
A_Goofy_Movie;0
Mean_Girls;0
